t_idx,time_label,src_idx,src_label,tgt_idx,tgt_label,stiffness_k,partial_corr
3,2020-04,8,ACC_Accounts_Receivable,5,ACC_Travel_Exp,-2.11e-10,0.943
3,2020-04,8,ACC_Accounts_Receivable,6,ACC_COGS,-1.1e-10,0.5284
3,2020-04,8,ACC_Accounts_Receivable,7,ACC_Sales_Revenue,3.44e-10,-0.6863
3,2020-04,8,ACC_Accounts_Receivable,8,ACC_Accounts_Receivable,1.043e-09,1.0
4,2020-05,0,ACC_Accounts_Payable,0,ACC_Accounts_Payable,5.115e-09,1.0
4,2020-05,0,ACC_Accounts_Payable,1,ACC_Inventory,6.9e-11,-0.0748
4,2020-05,0,ACC_Accounts_Payable,2,ACC_Cash,-1.934e-09,0.6482
4,2020-05,0,ACC_Accounts_Payable,3,ACC_Payroll_Exp,-1.067e-09,0.9849
4,2020-05,0,ACC_Accounts_Payable,4,ACC_Rent_Exp,2.84e-10,-0.9946
4,2020-05,0,ACC_Accounts_Payable,5,ACC_Travel_Exp,2.37e-10,-0.4652
4,2020-05,0,ACC_Accounts_Payable,6,ACC_COGS,-5.77e-10,0.5821
4,2020-05,0,ACC_Accounts_Payable,7,ACC_Sales_Revenue,4.12e-10,-0.2575
4,2020-05,0,ACC_Accounts_Payable,8,ACC_Accounts_Receivable,-2.539e-09,0.8706
4,2020-05,1,ACC_Inventory,0,ACC_Accounts_Payable,6.9e-11,-0.0748
4,2020-05,1,ACC_Inventory,1,ACC_Inventory,1.69e-10,1.0
4,2020-05,1,ACC_Inventory,2,ACC_Cash,-3.39e-10,0.6255
4,2020-05,1,ACC_Inventory,3,ACC_Payroll_Exp,6e-12,-0.0327
4,2020-05,1,ACC_Inventory,4,ACC_Rent_Exp,6e-12,-0.1202
4,2020-05,1,ACC_Inventory,5,ACC_Travel_Exp,-6.1e-11,0.6618
4,2020-05,1,ACC_Inventory,6,ACC_COGS,-1.5e-10,0.8353
4,2020-05,1,ACC_Inventory,7,ACC_Sales_Revenue,2.76e-10,-0.9486
4,2020-05,1,ACC_Inventory,8,ACC_Accounts_Receivable,2.4e-11,-0.0454
4,2020-05,2,ACC_Cash,0,ACC_Accounts_Payable,-1.934e-09,0.6482
4,2020-05,2,ACC_Cash,1,ACC_Inventory,-3.39e-10,0.6255
4,2020-05,2,ACC_Cash,2,ACC_Cash,1.741e-09,1.0
4,2020-05,2,ACC_Cash,3,ACC_Payroll_Exp,3.22e-10,-0.509
4,2020-05,2,ACC_Cash,4,ACC_Rent_Exp,-1.04e-10,0.6254
4,2020-05,2,ACC_Cash,5,ACC_Travel_Exp,1.1e-10,-0.3719
4,2020-05,2,ACC_Cash,6,ACC_COGS,5.34e-10,-0.9235
4,2020-05,2,ACC_Cash,7,ACC_Sales_Revenue,-7.77e-10,0.8325
4,2020-05,2,ACC_Cash,8,ACC_Accounts_Receivable,4.47e-10,-0.2629
4,2020-05,3,ACC_Payroll_Exp,0,ACC_Accounts_Payable,-1.067e-09,0.9849
4,2020-05,3,ACC_Payroll_Exp,1,ACC_Inventory,6e-12,-0.0327
4,2020-05,3,ACC_Payroll_Exp,2,ACC_Cash,3.22e-10,-0.509
4,2020-05,3,ACC_Payroll_Exp,3,ACC_Payroll_Exp,2.29e-10,1.0
4,2020-05,3,ACC_Payroll_Exp,4,ACC_Rent_Exp,-6e-11,0.9873
4,2020-05,3,ACC_Payroll_Exp,5,ACC_Travel_Exp,-6.5e-11,0.6069
4,2020-05,3,ACC_Payroll_Exp,6,ACC_COGS,9.7e-11,-0.4646
4,2020-05,3,ACC_Payroll_Exp,7,ACC_Sales_Revenue,-4e-11,0.1194
4,2020-05,3,ACC_Payroll_Exp,8,ACC_Accounts_Receivable,5.77e-10,-0.9348
4,2020-05,4,ACC_Rent_Exp,0,ACC_Accounts_Payable,2.84e-10,-0.9946
4,2020-05,4,ACC_Rent_Exp,1,ACC_Inventory,6e-12,-0.1202
4,2020-05,4,ACC_Rent_Exp,2,ACC_Cash,-1.04e-10,0.6254
4,2020-05,4,ACC_Rent_Exp,3,ACC_Payroll_Exp,-6e-11,0.9873
4,2020-05,4,ACC_Rent_Exp,4,ACC_Rent_Exp,1.6e-11,1.0
4,2020-05,4,ACC_Rent_Exp,5,ACC_Travel_Exp,1.4e-11,-0.4809
4,2020-05,4,ACC_Rent_Exp,6,ACC_COGS,-3.3e-11,0.5992
4,2020-05,4,ACC_Rent_Exp,7,ACC_Sales_Revenue,2.5e-11,-0.2753
4,2020-05,4,ACC_Rent_Exp,8,ACC_Accounts_Receivable,-1.47e-10,0.9053
4,2020-05,5,ACC_Travel_Exp,0,ACC_Accounts_Payable,2.37e-10,-0.4652
4,2020-05,5,ACC_Travel_Exp,1,ACC_Inventory,-6.1e-11,0.6618
4,2020-05,5,ACC_Travel_Exp,2,ACC_Cash,1.1e-10,-0.3719
4,2020-05,5,ACC_Travel_Exp,3,ACC_Payroll_Exp,-6.5e-11,0.6069
4,2020-05,5,ACC_Travel_Exp,4,ACC_Rent_Exp,1.4e-11,-0.4809
4,2020-05,5,ACC_Travel_Exp,5,ACC_Travel_Exp,5.1e-11,1.0
4,2020-05,5,ACC_Travel_Exp,6,ACC_COGS,3.7e-11,-0.3792
4,2020-05,5,ACC_Travel_Exp,7,ACC_Sales_Revenue,-1.07e-10,0.67
4,2020-05,5,ACC_Travel_Exp,8,ACC_Accounts_Receivable,-2.16e-10,0.743
4,2020-05,6,ACC_COGS,0,ACC_Accounts_Payable,-5.77e-10,0.5821
4,2020-05,6,ACC_COGS,1,ACC_Inventory,-1.5e-10,0.8353
4,2020-05,6,ACC_COGS,2,ACC_Cash,5.34e-10,-0.9235
4,2020-05,6,ACC_COGS,3,ACC_Payroll_Exp,9.7e-11,-0.4646
4,2020-05,6,ACC_COGS,4,ACC_Rent_Exp,-3.3e-11,0.5992
4,2020-05,6,ACC_COGS,5,ACC_Travel_Exp,3.7e-11,-0.3792
4,2020-05,6,ACC_COGS,6,ACC_COGS,1.92e-10,1.0
4,2020-05,6,ACC_COGS,7,ACC_Sales_Revenue,-2.89e-10,0.9346
4,2020-05,6,ACC_COGS,8,ACC_Accounts_Receivable,1.89e-10,-0.3347
4,2020-05,7,ACC_Sales_Revenue,0,ACC_Accounts_Payable,4.12e-10,-0.2575
4,2020-05,7,ACC_Sales_Revenue,1,ACC_Inventory,2.76e-10,-0.9486
4,2020-05,7,ACC_Sales_Revenue,2,ACC_Cash,-7.77e-10,0.8325
4,2020-05,7,ACC_Sales_Revenue,3,ACC_Payroll_Exp,-4e-11,0.1194
4,2020-05,7,ACC_Sales_Revenue,4,ACC_Rent_Exp,2.5e-11,-0.2753
4,2020-05,7,ACC_Sales_Revenue,5,ACC_Travel_Exp,-1.07e-10,0.67
4,2020-05,7,ACC_Sales_Revenue,6,ACC_COGS,-2.89e-10,0.9346
4,2020-05,7,ACC_Sales_Revenue,7,ACC_Sales_Revenue,5e-10,1.0
4,2020-05,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,1e-12,-0.0014
4,2020-05,8,ACC_Accounts_Receivable,0,ACC_Accounts_Payable,-2.539e-09,0.8706
4,2020-05,8,ACC_Accounts_Receivable,1,ACC_Inventory,2.4e-11,-0.0454
4,2020-05,8,ACC_Accounts_Receivable,2,ACC_Cash,4.47e-10,-0.2629
4,2020-05,8,ACC_Accounts_Receivable,3,ACC_Payroll_Exp,5.77e-10,-0.9348
4,2020-05,8,ACC_Accounts_Receivable,4,ACC_Rent_Exp,-1.47e-10,0.9053
4,2020-05,8,ACC_Accounts_Receivable,5,ACC_Travel_Exp,-2.16e-10,0.743
4,2020-05,8,ACC_Accounts_Receivable,6,ACC_COGS,1.89e-10,-0.3347
4,2020-05,8,ACC_Accounts_Receivable,7,ACC_Sales_Revenue,1e-12,-0.0014
4,2020-05,8,ACC_Accounts_Receivable,8,ACC_Accounts_Receivable,1.663e-09,1.0
5,2020-06,0,ACC_Accounts_Payable,0,ACC_Accounts_Payable,6.737e-09,1.0
5,2020-06,0,ACC_Accounts_Payable,1,ACC_Inventory,-8.05e-10,0.1166
5,2020-06,0,ACC_Accounts_Payable,2,ACC_Cash,-2.626e-09,0.646
5,2020-06,0,ACC_Accounts_Payable,3,ACC_Payroll_Exp,-9.08e-10,0.2809
5,2020-06,0,ACC_Accounts_Payable,4,ACC_Rent_Exp,1.93e-10,-0.1575
5,2020-06,0,ACC_Accounts_Payable,5,ACC_Travel_Exp,-6.63e-10,0.1094
5,2020-06,0,ACC_Accounts_Payable,6,ACC_COGS,-1.292e-09,0.4003
5,2020-06,0,ACC_Accounts_Payable,7,ACC_Sales_Revenue,1.876e-09,-0.2386
5,2020-06,0,ACC_Accounts_Payable,8,ACC_Accounts_Receivable,-2.512e-09,0.5603
5,2020-06,1,ACC_Inventory,0,ACC_Accounts_Payable,-8.05e-10,0.1166
5,2020-06,1,ACC_Inventory,1,ACC_Inventory,7.084e-09,1.0
5,2020-06,1,ACC_Inventory,2,ACC_Cash,-2.57e-09,0.6167
5,2020-06,1,ACC_Inventory,3,ACC_Payroll_Exp,-2.999e-09,0.9042
5,2020-06,1,ACC_Inventory,4,ACC_Rent_Exp,1.196e-09,-0.953
5,2020-06,1,ACC_Inventory,5,ACC_Travel_Exp,6.075e-09,-0.978
5,2020-06,1,ACC_Inventory,6,ACC_COGS,2.86e-09,-0.864
5,2020-06,1,ACC_Inventory,7,ACC_Sales_Revenue,-7.475e-09,0.9267
5,2020-06,1,ACC_Inventory,8,ACC_Accounts_Receivable,-3.365e-09,0.7321
5,2020-06,2,ACC_Cash,0,ACC_Accounts_Payable,-2.626e-09,0.646
5,2020-06,2,ACC_Cash,1,ACC_Inventory,-2.57e-09,0.6167
5,2020-06,2,ACC_Cash,2,ACC_Cash,2.452e-09,1.0
5,2020-06,2,ACC_Cash,3,ACC_Payroll_Exp,1.552e-09,-0.7952
5,2020-06,2,ACC_Cash,4,ACC_Rent_Exp,-5.55e-10,0.7512
5,2020-06,2,ACC_Cash,5,ACC_Travel_Exp,-2.032e-09,0.556
5,2020-06,2,ACC_Cash,6,ACC_COGS,-4.31e-10,0.2215
5,2020-06,2,ACC_Cash,7,ACC_Sales_Revenue,1.872e-09,-0.3944
5,2020-06,2,ACC_Cash,8,ACC_Accounts_Receivable,2.338e-09,-0.8646
5,2020-06,3,ACC_Payroll_Exp,0,ACC_Accounts_Payable,-9.08e-10,0.2809
5,2020-06,3,ACC_Payroll_Exp,1,ACC_Inventory,-2.999e-09,0.9042
5,2020-06,3,ACC_Payroll_Exp,2,ACC_Cash,1.552e-09,-0.7952
5,2020-06,3,ACC_Payroll_Exp,3,ACC_Payroll_Exp,1.553e-09,1.0
5,2020-06,3,ACC_Payroll_Exp,4,ACC_Rent_Exp,-5.82e-10,0.991
5,2020-06,3,ACC_Payroll_Exp,5,ACC_Travel_Exp,-2.684e-09,0.9229
5,2020-06,3,ACC_Payroll_Exp,6,ACC_COGS,-1.139e-09,0.7348
5,2020-06,3,ACC_Payroll_Exp,7,ACC_Sales_Revenue,3.205e-09,-0.8488
5,2020-06,3,ACC_Payroll_Exp,8,ACC_Accounts_Receivable,2.003e-09,-0.9306
5,2020-06,4,ACC_Rent_Exp,0,ACC_Accounts_Payable,1.93e-10,-0.1575
5,2020-06,4,ACC_Rent_Exp,1,ACC_Inventory,1.196e-09,-0.953
5,2020-06,4,ACC_Rent_Exp,2,ACC_Cash,-5.55e-10,0.7512
5,2020-06,4,ACC_Rent_Exp,3,ACC_Payroll_Exp,-5.82e-10,0.991
5,2020-06,4,ACC_Rent_Exp,4,ACC_Rent_Exp,2.22e-10,1.0
5,2020-06,4,ACC_Rent_Exp,5,ACC_Travel_Exp,1.058e-09,-0.9618
5,2020-06,4,ACC_Rent_Exp,6,ACC_COGS,4.67e-10,-0.7969
5,2020-06,4,ACC_Rent_Exp,7,ACC_Sales_Revenue,-1.279e-09,0.8957
5,2020-06,4,ACC_Rent_Exp,8,ACC_Accounts_Receivable,-7.2e-10,0.8841
5,2020-06,5,ACC_Travel_Exp,0,ACC_Accounts_Payable,-6.63e-10,0.1094
5,2020-06,5,ACC_Travel_Exp,1,ACC_Inventory,6.075e-09,-0.978
5,2020-06,5,ACC_Travel_Exp,2,ACC_Cash,-2.032e-09,0.556
5,2020-06,5,ACC_Travel_Exp,3,ACC_Payroll_Exp,-2.684e-09,0.9229
5,2020-06,5,ACC_Travel_Exp,4,ACC_Rent_Exp,1.058e-09,-0.9618
5,2020-06,5,ACC_Travel_Exp,5,ACC_Travel_Exp,5.446e-09,1.0
5,2020-06,5,ACC_Travel_Exp,6,ACC_COGS,2.692e-09,-0.9275
5,2020-06,5,ACC_Travel_Exp,7,ACC_Sales_Revenue,-6.924e-09,0.979
5,2020-06,5,ACC_Travel_Exp,8,ACC_Accounts_Receivable,-2.969e-09,0.7367
5,2020-06,6,ACC_COGS,0,ACC_Accounts_Payable,-1.292e-09,0.4003
5,2020-06,6,ACC_COGS,1,ACC_Inventory,2.86e-09,-0.864
5,2020-06,6,ACC_COGS,2,ACC_Cash,-4.31e-10,0.2215
5,2020-06,6,ACC_COGS,3,ACC_Payroll_Exp,-1.139e-09,0.7348
5,2020-06,6,ACC_COGS,4,ACC_Rent_Exp,4.67e-10,-0.7969
5,2020-06,6,ACC_COGS,5,ACC_Travel_Exp,2.692e-09,-0.9275
5,2020-06,6,ACC_COGS,6,ACC_COGS,1.547e-09,1.0
5,2020-06,6,ACC_COGS,7,ACC_Sales_Revenue,-3.702e-09,0.9822
5,2020-06,6,ACC_COGS,8,ACC_Accounts_Receivable,-1.002e-09,0.4665
5,2020-06,7,ACC_Sales_Revenue,0,ACC_Accounts_Payable,1.876e-09,-0.2386
5,2020-06,7,ACC_Sales_Revenue,1,ACC_Inventory,-7.475e-09,0.9267
5,2020-06,7,ACC_Sales_Revenue,2,ACC_Cash,1.872e-09,-0.3944
5,2020-06,7,ACC_Sales_Revenue,3,ACC_Payroll_Exp,3.205e-09,-0.8488
5,2020-06,7,ACC_Sales_Revenue,4,ACC_Rent_Exp,-1.279e-09,0.8957
5,2020-06,7,ACC_Sales_Revenue,5,ACC_Travel_Exp,-6.924e-09,0.979
5,2020-06,7,ACC_Sales_Revenue,6,ACC_COGS,-3.702e-09,0.9822
5,2020-06,7,ACC_Sales_Revenue,7,ACC_Sales_Revenue,9.183e-09,1.0
5,2020-06,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,3.244e-09,-0.6198
5,2020-06,8,ACC_Accounts_Receivable,0,ACC_Accounts_Payable,-2.512e-09,0.5603
5,2020-06,8,ACC_Accounts_Receivable,1,ACC_Inventory,-3.365e-09,0.7321
5,2020-06,8,ACC_Accounts_Receivable,2,ACC_Cash,2.338e-09,-0.8646
5,2020-06,8,ACC_Accounts_Receivable,3,ACC_Payroll_Exp,2.003e-09,-0.9306
5,2020-06,8,ACC_Accounts_Receivable,4,ACC_Rent_Exp,-7.2e-10,0.8841
5,2020-06,8,ACC_Accounts_Receivable,5,ACC_Travel_Exp,-2.969e-09,0.7367
5,2020-06,8,ACC_Accounts_Receivable,6,ACC_COGS,-1.002e-09,0.4665
5,2020-06,8,ACC_Accounts_Receivable,7,ACC_Sales_Revenue,3.244e-09,-0.6198
5,2020-06,8,ACC_Accounts_Receivable,8,ACC_Accounts_Receivable,2.983e-09,1.0
6,2020-07,0,ACC_Accounts_Payable,0,ACC_Accounts_Payable,5.444e-09,1.0
6,2020-07,0,ACC_Accounts_Payable,1,ACC_Inventory,-5.836e-09,0.6508
6,2020-07,0,ACC_Accounts_Payable,2,ACC_Cash,6.053e-09,-0.7885
6,2020-07,0,ACC_Accounts_Payable,3,ACC_Payroll_Exp,-2.9008e-08,0.8755
6,2020-07,0,ACC_Accounts_Payable,4,ACC_Rent_Exp,1.5718e-08,-0.877
6,2020-07,0,ACC_Accounts_Payable,5,ACC_Travel_Exp,1.3672e-08,-0.7864
6,2020-07,0,ACC_Accounts_Payable,6,ACC_COGS,-2.2009e-08,0.8979
6,2020-07,0,ACC_Accounts_Payable,7,ACC_Sales_Revenue,7.243e-09,-0.6915
6,2020-07,0,ACC_Accounts_Payable,8,ACC_Accounts_Receivable,8.724e-09,-0.8185
6,2020-07,1,ACC_Inventory,0,ACC_Accounts_Payable,-5.836e-09,0.6508
6,2020-07,1,ACC_Inventory,1,ACC_Inventory,1.4774e-08,1.0
6,2020-07,1,ACC_Inventory,2,ACC_Cash,-1.0637e-08,0.8412
6,2020-07,1,ACC_Inventory,3,ACC_Payroll_Exp,3.063e-08,-0.5612
6,2020-07,1,ACC_Inventory,4,ACC_Rent_Exp,-1.715e-08,0.5809
6,2020-07,1,ACC_Inventory,5,ACC_Travel_Exp,-9.396e-09,0.3281
6,2020-07,1,ACC_Inventory,6,ACC_COGS,2.8909e-08,-0.716
6,2020-07,1,ACC_Inventory,7,ACC_Sales_Revenue,-1.6567e-08,0.9602
6,2020-07,1,ACC_Inventory,8,ACC_Accounts_Receivable,-1.4727e-08,0.8387
6,2020-07,2,ACC_Cash,0,ACC_Accounts_Payable,6.053e-09,-0.7885
6,2020-07,2,ACC_Cash,1,ACC_Inventory,-1.0637e-08,0.8412
6,2020-07,2,ACC_Cash,2,ACC_Cash,1.0824e-08,1.0
6,2020-07,2,ACC_Cash,3,ACC_Payroll_Exp,-4.1264e-08,0.8833
6,2020-07,2,ACC_Cash,4,ACC_Rent_Exp,2.2566e-08,-0.893
6,2020-07,2,ACC_Cash,5,ACC_Travel_Exp,1.8467e-08,-0.7534
6,2020-07,2,ACC_Cash,6,ACC_COGS,-3.2444e-08,0.9388
6,2020-07,2,ACC_Cash,7,ACC_Sales_Revenue,1.1872e-08,-0.8039
6,2020-07,2,ACC_Cash,8,ACC_Accounts_Receivable,1.4563e-08,-0.969
6,2020-07,3,ACC_Payroll_Exp,0,ACC_Accounts_Payable,-2.9008e-08,0.8755
6,2020-07,3,ACC_Payroll_Exp,1,ACC_Inventory,3.063e-08,-0.5612
6,2020-07,3,ACC_Payroll_Exp,2,ACC_Cash,-4.1264e-08,0.8833
6,2020-07,3,ACC_Payroll_Exp,3,ACC_Payroll_Exp,2.01616e-07,1.0
6,2020-07,3,ACC_Payroll_Exp,4,ACC_Rent_Exp,-1.09025e-07,0.9997
6,2020-07,3,ACC_Payroll_Exp,5,ACC_Travel_Exp,-1.02053e-07,0.9646
6,2020-07,3,ACC_Payroll_Exp,6,ACC_COGS,1.45712e-07,-0.9769
6,2020-07,3,ACC_Payroll_Exp,7,ACC_Sales_Revenue,-3.7925e-08,0.595
6,2020-07,3,ACC_Payroll_Exp,8,ACC_Accounts_Receivable,-5.8684e-08,0.9047
6,2020-07,4,ACC_Rent_Exp,0,ACC_Accounts_Payable,1.5718e-08,-0.877
6,2020-07,4,ACC_Rent_Exp,1,ACC_Inventory,-1.715e-08,0.5809
6,2020-07,4,ACC_Rent_Exp,2,ACC_Cash,2.2566e-08,-0.893
6,2020-07,4,ACC_Rent_Exp,3,ACC_Payroll_Exp,-1.09025e-07,0.9997
6,2020-07,4,ACC_Rent_Exp,4,ACC_Rent_Exp,5.8996e-08,1.0
6,2020-07,4,ACC_Rent_Exp,5,ACC_Travel_Exp,5.4815e-08,-0.9578
6,2020-07,4,ACC_Rent_Exp,6,ACC_COGS,-7.9225e-08,0.9819
6,2020-07,4,ACC_Rent_Exp,7,ACC_Sales_Revenue,2.1193e-08,-0.6146
6,2020-07,4,ACC_Rent_Exp,8,ACC_Accounts_Receivable,3.2112e-08,-0.9152
6,2020-07,5,ACC_Travel_Exp,0,ACC_Accounts_Payable,1.3672e-08,-0.7864
6,2020-07,5,ACC_Travel_Exp,1,ACC_Inventory,-9.396e-09,0.3281
6,2020-07,5,ACC_Travel_Exp,2,ACC_Cash,1.8467e-08,-0.7534
6,2020-07,5,ACC_Travel_Exp,3,ACC_Payroll_Exp,-1.02053e-07,0.9646
6,2020-07,5,ACC_Travel_Exp,4,ACC_Rent_Exp,5.4815e-08,-0.9578
6,2020-07,5,ACC_Travel_Exp,5,ACC_Travel_Exp,5.5517e-08,1.0
6,2020-07,5,ACC_Travel_Exp,6,ACC_COGS,-6.9378e-08,0.8864
6,2020-07,5,ACC_Travel_Exp,7,ACC_Sales_Revenue,1.2172e-08,-0.3639
6,2020-07,5,ACC_Travel_Exp,8,ACC_Accounts_Receivable,2.6183e-08,-0.7692
6,2020-07,6,ACC_COGS,0,ACC_Accounts_Payable,-2.2009e-08,0.8979
6,2020-07,6,ACC_COGS,1,ACC_Inventory,2.8909e-08,-0.716
6,2020-07,6,ACC_COGS,2,ACC_Cash,-3.2444e-08,0.9388
6,2020-07,6,ACC_COGS,3,ACC_Payroll_Exp,1.45712e-07,-0.9769
6,2020-07,6,ACC_COGS,4,ACC_Rent_Exp,-7.9225e-08,0.9819
6,2020-07,6,ACC_COGS,5,ACC_Travel_Exp,-6.9378e-08,0.8864
6,2020-07,6,ACC_COGS,6,ACC_COGS,1.10351e-07,1.0
6,2020-07,6,ACC_COGS,7,ACC_Sales_Revenue,-3.5505e-08,0.7529
6,2020-07,6,ACC_COGS,8,ACC_Accounts_Receivable,-4.641e-08,0.9671
6,2020-07,7,ACC_Sales_Revenue,0,ACC_Accounts_Payable,7.243e-09,-0.6915
6,2020-07,7,ACC_Sales_Revenue,1,ACC_Inventory,-1.6567e-08,0.9602
6,2020-07,7,ACC_Sales_Revenue,2,ACC_Cash,1.1872e-08,-0.8039
6,2020-07,7,ACC_Sales_Revenue,3,ACC_Payroll_Exp,-3.7925e-08,0.595
6,2020-07,7,ACC_Sales_Revenue,4,ACC_Rent_Exp,2.1193e-08,-0.6146
6,2020-07,7,ACC_Sales_Revenue,5,ACC_Travel_Exp,1.2172e-08,-0.3639
6,2020-07,7,ACC_Sales_Revenue,6,ACC_COGS,-3.5505e-08,0.7529
6,2020-07,7,ACC_Sales_Revenue,7,ACC_Sales_Revenue,2.0151e-08,1.0
6,2020-07,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,1.7366e-08,-0.8468
6,2020-07,8,ACC_Accounts_Receivable,0,ACC_Accounts_Payable,8.724e-09,-0.8185
6,2020-07,8,ACC_Accounts_Receivable,1,ACC_Inventory,-1.4727e-08,0.8387
6,2020-07,8,ACC_Accounts_Receivable,2,ACC_Cash,1.4563e-08,-0.969
6,2020-07,8,ACC_Accounts_Receivable,3,ACC_Payroll_Exp,-5.8684e-08,0.9047
6,2020-07,8,ACC_Accounts_Receivable,4,ACC_Rent_Exp,3.2112e-08,-0.9152
6,2020-07,8,ACC_Accounts_Receivable,5,ACC_Travel_Exp,2.6183e-08,-0.7692
6,2020-07,8,ACC_Accounts_Receivable,6,ACC_COGS,-4.641e-08,0.9671
6,2020-07,8,ACC_Accounts_Receivable,7,ACC_Sales_Revenue,1.7366e-08,-0.8468
6,2020-07,8,ACC_Accounts_Receivable,8,ACC_Accounts_Receivable,2.087e-08,1.0
7,2020-08,0,ACC_Accounts_Payable,0,ACC_Accounts_Payable,1.3936e-08,1.0
7,2020-08,0,ACC_Accounts_Payable,1,ACC_Inventory,-2.562e-09,0.3338
7,2020-08,0,ACC_Accounts_Payable,2,ACC_Cash,1.0563e-08,-0.874
7,2020-08,0,ACC_Accounts_Payable,3,ACC_Payroll_Exp,2.7293e-08,-0.4284
7,2020-08,0,ACC_Accounts_Payable,4,ACC_Rent_Exp,1.27633e-07,-0.9204
7,2020-08,0,ACC_Accounts_Payable,5,ACC_Travel_Exp,-1.5666e-08,0.4107
7,2020-08,0,ACC_Accounts_Payable,6,ACC_COGS,-1.21367e-07,0.931
7,2020-08,0,ACC_Accounts_Payable,7,ACC_Sales_Revenue,-5.0267e-08,0.8504
7,2020-08,0,ACC_Accounts_Payable,8,ACC_Accounts_Receivable,1.0437e-08,-0.8185
7,2020-08,1,ACC_Inventory,0,ACC_Accounts_Payable,-2.562e-09,0.3338
7,2020-08,1,ACC_Inventory,1,ACC_Inventory,4.227e-09,1.0
7,2020-08,1,ACC_Inventory,2,ACC_Cash,-2.764e-09,0.4153
7,2020-08,1,ACC_Inventory,3,ACC_Payroll_Exp,-1.331e-08,0.3794
7,2020-08,1,ACC_Inventory,4,ACC_Rent_Exp,-2.3683e-08,0.3101
7,2020-08,1,ACC_Inventory,5,ACC_Travel_Exp,9.925e-09,-0.4725
7,2020-08,1,ACC_Inventory,6,ACC_COGS,2.3726e-08,-0.3305
7,2020-08,1,ACC_Inventory,7,ACC_Sales_Revenue,7.427e-09,-0.2281
7,2020-08,1,ACC_Inventory,8,ACC_Accounts_Receivable,-2.985e-09,0.425
7,2020-08,2,ACC_Cash,0,ACC_Accounts_Payable,1.0563e-08,-0.874
7,2020-08,2,ACC_Cash,1,ACC_Inventory,-2.764e-09,0.4153
7,2020-08,2,ACC_Cash,2,ACC_Cash,1.0481e-08,1.0
7,2020-08,2,ACC_Cash,3,ACC_Payroll_Exp,2.149e-08,-0.389
7,2020-08,2,ACC_Cash,4,ACC_Rent_Exp,1.09485e-07,-0.9104
7,2020-08,2,ACC_Cash,5,ACC_Travel_Exp,-1.22e-08,0.3688
7,2020-08,2,ACC_Cash,6,ACC_COGS,-1.04089e-07,0.9207
7,2020-08,2,ACC_Cash,7,ACC_Sales_Revenue,-4.3133e-08,0.8414
7,2020-08,2,ACC_Cash,8,ACC_Accounts_Receivable,1.0166e-08,-0.9193
7,2020-08,3,ACC_Payroll_Exp,0,ACC_Accounts_Payable,2.7293e-08,-0.4284
7,2020-08,3,ACC_Payroll_Exp,1,ACC_Inventory,-1.331e-08,0.3794
7,2020-08,3,ACC_Payroll_Exp,2,ACC_Cash,2.149e-08,-0.389
7,2020-08,3,ACC_Payroll_Exp,3,ACC_Payroll_Exp,2.91216e-07,1.0
7,2020-08,3,ACC_Payroll_Exp,4,ACC_Rent_Exp,4.12402e-07,-0.6505
7,2020-08,3,ACC_Payroll_Exp,5,ACC_Travel_Exp,-1.7306e-07,0.9925
7,2020-08,3,ACC_Payroll_Exp,6,ACC_COGS,-3.73239e-07,0.6263
7,2020-08,3,ACC_Payroll_Exp,7,ACC_Sales_Revenue,-2.0154e-07,0.7458
7,2020-08,3,ACC_Payroll_Exp,8,ACC_Accounts_Receivable,8.748e-09,-0.1501
7,2020-08,4,ACC_Rent_Exp,0,ACC_Accounts_Payable,1.27633e-07,-0.9204
7,2020-08,4,ACC_Rent_Exp,1,ACC_Inventory,-2.3683e-08,0.3101
7,2020-08,4,ACC_Rent_Exp,2,ACC_Cash,1.09485e-07,-0.9104
7,2020-08,4,ACC_Rent_Exp,3,ACC_Payroll_Exp,4.12402e-07,-0.6505
7,2020-08,4,ACC_Rent_Exp,4,ACC_Rent_Exp,1.37998e-06,1.0
7,2020-08,4,ACC_Rent_Exp,5,ACC_Travel_Exp,-2.34453e-07,0.6177
7,2020-08,4,ACC_Rent_Exp,6,ACC_COGS,-1.295789e-06,0.9988
7,2020-08,4,ACC_Rent_Exp,7,ACC_Sales_Revenue,-5.75827e-07,0.9789
7,2020-08,4,ACC_Rent_Exp,8,ACC_Accounts_Receivable,1.0025e-07,-0.7901
7,2020-08,5,ACC_Travel_Exp,0,ACC_Accounts_Payable,-1.5666e-08,0.4107
7,2020-08,5,ACC_Travel_Exp,1,ACC_Inventory,9.925e-09,-0.4725
7,2020-08,5,ACC_Travel_Exp,2,ACC_Cash,-1.22e-08,0.3688
7,2020-08,5,ACC_Travel_Exp,3,ACC_Payroll_Exp,-1.7306e-07,0.9925
7,2020-08,5,ACC_Travel_Exp,4,ACC_Rent_Exp,-2.34453e-07,0.6177
7,2020-08,5,ACC_Travel_Exp,5,ACC_Travel_Exp,1.04397e-07,1.0
7,2020-08,5,ACC_Travel_Exp,6,ACC_COGS,2.13049e-07,-0.5971
